TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024010100,A,0.5,171.3,0.8,2.5,0,97.1,-99,0.3,223.8
2024010101,A,0.4,93.7,1,0,0,96.8,-99,0.1,218.2
2024010102,A,-0.1,133,0.8,0,0,97,-99,0,210.1
2024010103,A,-0.8,218.6,0.6,0,0,96.9,-99,-0.2,203.8
2024010104,A,0.1,58.7,1.5,0,0,97,-99,-0.1,200.9
2024010105,A,0.2,180.6,1,0,0,96.6,-99,0.2,198.3
2024010106,A,0.4,87.6,1.5,0,0,96.2,-99,0.5,200.4
2024010107,A,0.1,200.7,0.9,0,0,95.3,-99,0.3,204.7
2024010108,A,-0.4,193.6,0.5,0,0,96,0,0.2,214.5
2024010109,A,0.7,110.1,0.8,0,0,94.6,0.27,0.7,221.9
2024010110,A,3,176.1,1,0,0,80.8,0.82,2.4,220.2
2024010111,A,4.6,76.8,1,0,0,70.3,1.36,4.2,208.9
2024010112,A,6.2,166.1,1.3,0,0,66,1.7,5.7,191.2
2024010113,A,6.1,192.3,1.7,0,0,68.6,1.87,6.5,171.9
2024010114,A,5.7,170.5,1.1,0,0,64.4,0.65,6.3,163.2
2024010115,A,5.6,199.1,1.9,0,0,64.5,0.5,5,163.8
2024010116,A,5,199,1.5,0,0,67.1,0.18,4.6,174
2024010117,A,4.6,291.3,1.1,0,0,70.9,0.08,5.2,197.3
2024010118,A,4.1,318,0.4,0,0,70.1,0.01,4.6,218.8
2024010119,A,3.7,319.5,0.4,0,0,72.5,-99,4.3,234.8
2024010120,A,3.5,328.7,0.7,0,0,77,-99,4.2,243.3
2024010121,A,3.5,322,1.1,0,0,77.1,-99,4.1,243.4
2024010122,A,3.3,327.5,1,0,0,79.7,-99,3.9,232.7
2024010123,A,3.1,319.8,0.8,0,0,82.5,-99,3.7,212.1
2024010200,A,3.1,325,1.2,0,0,82.3,-99,3.5,190.5
2024010201,A,2.6,77.6,0.3,0,0,87,-99,3.1,174.6
2024010202,A,2.6,327.8,0.7,0,0,85.8,-99,3.2,161.2
2024010203,A,2.3,325.4,1.7,0,0,78.7,-99,1.5,161.3
2024010204,A,1.4,41,0.4,0,0,85.3,-99,2.4,171.1
2024010205,A,0.7,52,0.5,0,0,87,-99,2.1,175.8
2024010206,A,1.6,318.3,0.3,0,0,84.7,-99,2.1,185.5
2024010207,A,1.3,29.4,0.3,0,0,84.4,-99,1.9,198.3
2024010208,A,1.8,318.7,0.7,0,0,79,0,2.2,199.8
2024010209,A,1.8,328.8,0.5,0,0,76.9,0.12,2.3,201.2
2024010210,A,2.5,325.6,1.5,0,0,69,0.26,2.9,191.2
2024010211,A,2.9,290.7,1,0,0,67.4,0.4,3.2,184.2
2024010212,A,3.5,302,1.1,0,0,68.5,0.6,3.5,176.3
2024010213,A,3.8,273.8,1,0,0,61.2,0.63,3.9,173.4
2024010214,A,4,279,1.5,0,0,56.1,0.63,2.8,176.3
2024010215,A,3.7,322.2,1.3,0,0,59.1,0.51,2.8,179.1
2024010216,A,3.4,259.2,0.7,0,0,59,0.5,4,186.2
2024010217,A,2.5,314.9,0.2,0,0,61.9,0.21,3.4,188.9
2024010218,A,1.9,327.5,0.9,0,0,69.3,0.01,2.7,198.4
2024010219,A,1.8,333.4,0.6,0,0,69.6,-99,2.6,211.7
2024010220,A,1.3,15.8,0.5,0,0,71.7,-99,2.3,218.6
2024010221,A,1.1,8.5,0.4,0,0,71.6,-99,2.2,216.4
2024010222,A,1.2,1.4,0.5,0,0,72.5,-99,2.1,213.4
2024010223,A,1.4,2.9,0.3,0,0,72.1,-99,2,206.8
2024010300,A,1.5,357.7,0.4,0,0,73.8,-99,2.2,195.7
2024010301,A,1.4,17,0.3,0,0,73,-99,2.2,189.6
2024010302,A,1.4,38.3,0.2,0,0,73.9,-99,2,174.1
2024010303,A,1.5,21.5,0.2,0,0,74.6,-99,2,167
2024010304,A,1.5,104.1,0.7,0,0,75.1,-99,1.9,165.6
2024010305,A,1.5,8.1,0.3,0,0,75.5,-99,2,170.5
2024010306,A,1.4,50.9,0.2,0,0,77.2,-99,2,175.6
2024010307,A,2,315.2,1.2,0,0,75.9,-99,2,184.1
2024010308,A,1.9,327.8,1.4,0,0,76.4,0,2,195.6
2024010309,A,1.2,303.2,0.6,0,0,87.1,0.02,1.8,204.1
2024010310,A,1,81.6,0.2,0,0,93.4,0.12,1.9,206.3
2024010311,A,2.1,230.8,0.4,0,0,89.2,0.4,2.5,202
2024010312,A,3,240.6,1,0,0,84.5,0.38,3.1,197.5
2024010313,A,3.7,275.8,0.9,0,0,79.3,0.52,3.5,196.6
2024010314,A,2.6,3.5,1.6,0,0,86.2,0.43,1.1,193.5
2024010315,A,2.4,346.8,2,0,0,82.5,0.47,1,193.9
2024010316,A,2.8,343.4,2.2,0,0,72.2,0.58,1.6,202.9
2024010317,A,2,339.1,1.4,0,0,77.8,0.38,0.8,207.6
2024010318,A,1.4,306.5,1.7,0,0,81.7,0.02,0.1,215.7
2024010319,A,0.7,319.8,1.5,0,0,85.3,-99,0.1,231.8
2024010320,A,0.7,311.2,2.6,0,0,72.4,-99,-1.9,244.6
2024010321,A,0.1,330.4,2,0,0,68.5,-99,-1.6,256.3
2024010322,A,-1.4,307.5,0.8,0,0,72.7,-99,-0.1,260.3
2024010323,A,-0.9,307.5,1.9,0,0,70.2,-99,-2.6,255.6
2024010400,A,-2,59.2,0.4,0,0,77,-99,-0.9,253.4
2024010401,A,-2.7,55.1,0.5,0,0,79.9,-99,-1.5,239.7
2024010402,A,-3,38.2,0.4,0,0,81.6,-99,-1.8,227.5
2024010403,A,-3.1,19.6,0.3,0,0,79.9,-99,-2,216.2
2024010404,A,-3.1,65.7,0.3,0,0,74,-99,-2.3,206.9
2024010405,A,-2.8,77,1.5,0,0,73.8,-99,-2.6,203
2024010406,A,-2.8,69.4,1.6,0,0,76.8,-99,-2.9,205.1
2024010407,A,-2.7,80.1,1.3,0,0,78.5,-99,-4.9,211.3
2024010408,A,-2,90.8,1.5,0,0,75.4,0,-4.2,223.4
2024010409,A,-1.3,88.6,2.4,0,0,74.1,0.13,-3.6,234.9
2024010410,A,-0.3,73.4,2.3,0,0,72.6,0.34,-2.3,241.8
2024010411,A,0.4,58.1,2.4,0,0,69.1,0.56,-1.2,238.1
2024010412,A,1.8,74.3,1.7,0,0,64.7,0.95,0.6,231.7
2024010413,A,3.2,165.1,1.9,0,0,58.9,0.96,1.8,218.8
2024010414,A,3.6,161.3,2,0,0,56.2,0.95,3.9,210.1
2024010415,A,4.2,181.8,1.5,0,0,58,0.63,4.1,199.2
2024010416,A,4.3,209.4,2.1,0,0,58.8,0.49,3,197.6
2024010417,A,4.2,208,1.8,0,0,59.2,0.2,2.9,204.7
2024010418,A,4,200.1,1.7,0,0,62.4,0.01,2.9,217.4
2024010419,A,3.6,163.1,1.3,0,0,64.7,-99,3,231.7
2024010420,A,3.4,136.1,1.2,0,0,67.7,-99,4.1,240.8
2024010421,A,3.8,168.4,1.6,0,0,67.6,-99,2.8,243.9
2024010422,A,4.1,156.1,1.7,0,0,68.2,-99,2.6,244.1
2024010423,A,4.1,132.9,1.9,0,0,67,-99,2.9,235.7
2024010500,A,4,134.7,1.5,0,0,70.1,-99,4.1,222
2024010501,A,3.9,156.6,1.8,0,0,74,-99,3.8,202.5
2024010502,A,4,162.5,1.7,0,0,76.9,-99,3.6,187.3
2024010503,A,4.5,165.3,1.9,0,0,77.3,-99,3.6,177.8
2024010504,A,4.8,188.6,1.7,0,0,78.5,-99,3.9,175.9
2024010505,A,5.2,178.7,2.4,0,0,79.5,-99,3,179.8
2024010506,A,5,250.6,1.2,0,0,82.6,-99,3.8,190.2
2024010507,A,4.8,283,0.7,0,0,83.6,-99,4.9,198.7
2024010508,A,4.3,159.6,0.1,0,0,86.8,0,4.9,204.2
2024010509,A,4.9,333,0.2,0,0,85.5,0.08,5.2,203
2024010510,A,6.2,288.4,0.4,0,0,80,0.34,6.1,201.3
2024010511,A,7.1,264.5,1.7,0,0,72.2,1.05,6.4,187.1
2024010512,A,7.4,312.1,1.7,0,0,63.5,1.11,6.9,166.3
2024010513,A,8.6,286,1.9,0,0,56.5,1.38,7,151.3
2024010514,A,9.1,248.4,2.2,0,0,55.8,1.52,7.2,139.5
2024010515,A,8,280.3,2,0,0,59.4,1.25,7.2,132.4
2024010516,A,6.8,311.6,2.5,0,0,61,0.68,6.1,133
2024010517,A,5.5,294.2,1.3,0,0,63.9,0.33,4.8,148.5
2024010518,A,4.2,312.4,1.4,0,0,71.1,0.03,3.5,169
2024010519,A,2.9,306.1,1,0,0,78.6,-99,2.2,196.5
2024010520,A,2.9,318.5,1.1,0,0,84.2,-99,3,215.8
2024010521,A,2.5,302.2,1.2,0,0,82.5,-99,1.4,222.5
2024010522,A,1.6,315.6,1.5,0,0,83.4,-99,0.6,220.8
2024010523,A,0.5,315.1,1.1,0,0,85.1,-99,0.3,211.8
2024010600,A,-0.1,311.6,1.5,0,0,82.9,-99,-0.9,195.9
2024010601,A,-1,319.7,1.4,0,0,85,-99,-1.3,182.1
2024010602,A,-1.1,313.4,1.4,0,0,75.7,-99,-2.4,172.3
2024010603,A,-1.9,306.5,1.2,0,0,74.3,-99,-2.8,170
2024010604,A,-2.3,312.2,0.9,0,0,70.3,-99,-1.2,173.5
2024010605,A,-2.3,311,1.7,0,0,66.4,-99,-3.4,181.1
2024010606,A,-2.7,340.2,1,0,0,68.8,-99,-1.8,196.6
2024010607,A,-3.2,350.7,0.8,0,0,68.2,-99,-2.1,209.3
2024010608,A,-3.5,356.6,0.6,0,0,65.5,0,-2.4,220.3
2024010609,A,-3.1,0.8,0.4,0,0,62.3,0.33,-1.7,223.8
2024010610,A,-0.6,323.9,1.8,0,0,45.9,0.92,-2,213
2024010611,A,1.4,298.7,1.1,0,0,41.5,1.47,1.3,201.7
2024010612,A,2.1,301.8,1.5,0,0,36.1,1.83,1.1,184.3
2024010613,A,3.7,273.5,1.8,0,0,40.2,1.97,1.3,175.7
2024010614,A,3.4,307.7,2.5,0,0,32.3,1.87,1.3,169.8
2024010615,A,4.2,293.6,1.3,0,0,30.8,1.57,3.1,168.7
2024010616,A,3.5,281.4,1.6,0,0,35,1.01,2.6,168
2024010617,A,2.6,293.4,1.8,0,0,35.4,0.42,1,176.9
2024010618,A,1.9,286.1,1.9,0,0,49.8,0.03,0.8,202.4
2024010619,A,-0.2,317.5,2.1,0,0,81.4,-99,-1.8,233.6
2024010620,A,-0.8,10.6,0.4,0,0,94.1,-99,0.1,257.1
2024010621,A,-0.6,308.5,0.7,0.5,0.5,95.5,-99,0,250.9
2024010622,A,-0.7,319.9,1,2,1.5,95.5,-99,0,250
2024010623,A,-1.3,337.3,1.4,2,0,94.2,-99,-2.2,234.2
2024010700,A,-2.5,324.2,1.7,2,0,87.4,-99,-4.2,216.8
2024010701,A,-3.1,315.8,1.5,0,0,79.8,-99,-5.3,202.2
2024010702,A,-4,334.9,0.9,0,0,82.4,-99,-2.8,192.9
2024010703,A,-4.5,331.9,0.9,0,0,85.9,-99,-3.1,190.4
2024010704,A,-4.5,308,0.7,0,0,86.4,-99,-5.4,192.8
2024010705,A,-4.4,323.9,1.2,0,0,82.4,-99,-5.8,204.4
2024010706,A,-4.5,318.6,1.7,0,0,75,-99,-7.2,223.6
2024010707,A,-5,336.2,1.6,0,0,66.6,-99,-7.4,245.5
2024010708,A,-5.8,310.7,1.6,0,0,68.4,0,-8.1,262.7
2024010709,A,-5.2,309.6,2.5,0,0,55.4,0.26,-8.8,271.5
2024010710,A,-4.1,307.7,3.2,0,0,46.7,0.89,-8.6,265.9
2024010711,A,-3.9,325.6,3.7,0,0,41.5,1.5,-8.4,257.2
2024010712,A,-3.1,301.7,3,0,0,43.2,1.89,-7.5,246.9
2024010713,A,-2.5,312.1,2.6,0,0,38.1,2.09,-7.7,239
2024010714,A,-2.4,320.6,2.9,0,0,38.9,2.01,-6.8,235.2
2024010715,A,-2.9,307.6,2.7,0,0,36.4,1.7,-6.7,233.8
2024010716,A,-3.7,315.5,3.2,0,0,31.9,1.21,-7,233.5
2024010717,A,-4.4,305.2,3.1,0,0,35.4,0.53,-8.4,240.1
2024010718,A,-5.3,317,2.8,0,0,38.7,0.05,-9.2,264.8
2024010719,A,-5.8,328.4,3.1,0,0,43.2,-99,-9.3,295.7
2024010720,A,-6.5,332.5,2.1,0,0,48.9,-99,-10,316.9
2024010721,A,-7.4,353.1,2.1,0,0,51.7,-99,-11,318.3
2024010722,A,-8.1,329,2.7,0,0,56.1,-99,-11.2,313.4
2024010723,A,-8.5,345.9,1.6,0,0,60.3,-99,-12,299.2
2024010800,A,-9,312.7,1.2,0,0,63.2,-99,-11.8,276.5
2024010801,A,-9,351.3,1.5,0,0,61.5,-99,-12.4,253.6
2024010802,A,-9.6,2.8,0.9,0,0,64.4,-99,-9.1,243.7
2024010803,A,-10.6,45.8,0.4,0,0,67,-99,-9.4,235.8
2024010804,A,-10.4,13.4,0.3,0,0,67.5,-99,-9.6,233
2024010805,A,-11.1,24.1,0.3,0,0,66.4,-99,-9.9,237.3
2024010806,A,-11.2,39.2,0.7,0,0,66.3,-99,-10,253.4
2024010807,A,-9.7,55.9,1.4,0,0,60.8,-99,-10,271.4
2024010808,A,-9.7,65.6,1.2,0,0,60.1,0,-9.9,285.2
2024010809,A,-8.6,112.8,0.9,0,0,55.4,0.33,-8.6,289.9
2024010810,A,-6.1,168.8,1.1,0,0,44.1,0.93,-6.3,282.4
2024010811,A,-4.4,183,1.7,0,0,37.6,1.49,-6.6,268.5
2024010812,A,-3.9,277.4,1.4,0,0,30.5,1.89,-3.1,256.3
2024010813,A,-2.1,272.8,1.6,0,0,29.6,2.06,-1.7,247.8
2024010814,A,-1.2,263.1,1.4,0,0,25.8,1.96,-2.9,241
2024010815,A,-2,309.6,2.1,0,0,33.2,1.65,-3.2,235
2024010816,A,-2.1,311.3,1.5,0,0,45.1,0.93,-4,232.2
2024010817,A,-2.5,309.4,0.9,0,0,54.8,0.37,-1.8,242.4
2024010818,A,-3.6,338.6,0.6,0,0,63.4,0.04,-2.6,263
2024010819,A,-3.7,110.9,0.4,0,0,64.3,-99,-2.9,288.2
2024010820,A,-3.8,117.2,1,0,0,64.8,-99,-3,299.4
2024010821,A,-2.8,166.1,1.3,0,0,63,-99,-2.6,306.9
2024010822,A,-2.3,191.4,1.2,0,0,59.8,-99,-2.1,303.2
2024010823,A,-2.2,156,0.6,0,0,58,-99,-2,286.5
